Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,228944,ENSG00000104142,VPS18,0.85847706,0.76796263
Training,55056,ENSG00000163687,DNASE1L3,1.5209156,0.35473394
Training,167555,ENSG00000169925,BRD3,0.5167997,1.0566376
Training,52549,ENSG00000188167,TMPPE,0.9870319,1.1176525
Training,223084,ENSG00000029364,SLC39A9,2.1605544,1.4021285
Training,213849,ENSG00000102554,KLF5,0.098989636,0.12189788
Training,83148,ENSG00000153130,SCOC,1.6211555,0.07376437
Training,27682,ENSG00000115234,SNX17,1.1864381,1.205583
Training,62124,ENSG00000240682,ISY1,1.0260427,1.2402565
Training,9539,ENSG00000117519,CNN3,0.042575512,0.46464595
Training,263034,ENSG00000131943,C19orf12,1.113074,0.95807165
Training,241828,ENSG00000039523,FAM65A,0.24649858,0.53050715
Training,127824,ENSG00000232956,C7orf40,1.8101047,1.4065204
Training,32058,ENSG00000124370,MCEE,1.1251553,1.461836
Training,54156,ENSG00000185909,KLHDC8B,0.5635922,1.0461462
Training,265696,ENSG00000131848,ZSCAN5A,0.6712654,1.224256
Training,247839,ENSG00000141750,STAC2,0.0017337129,0.07819051
Training,208975,ENSG00000240654,C1QTNF9,0.0,0.110768646
Training,190938,ENSG00000020922,MRE11A,1.4399517,1.2887336
Training,3119,ENSG00000162510,MATN1,0.08098704,0.9389088
Training,153746,ENSG00000178896,EXOSC4,0.83306813,1.1976993
Training,194202,ENSG00000255317,,0.0,0.03734591
Training,108928,ENSG00000198339,HIST1H4I,0.95060825,1.2893028
Training,200361,ENSG00000139631,CSAD,0.94961685,1.132229
Training,97960,ENSG00000153922,CHD1,1.3299265,1.3337063
Training,97761,ENSG00000247121,,1.0789642,1.382501
Training,157465,ENSG00000122707,RECK,0.027349608,0.36456895
Training,171135,ENSG00000196960,,0.0,0.6204318
Training,1601,ENSG00000116786,PLEKHM2,1.2420194,1.0809426
Training,219797,ENSG00000136352,NKX2-1,0.0,0.04953423
Training,264896,ENSG00000142227,EMP3,0.95556045,0.9956954
Training,221439,ENSG00000073712,FERMT2,0.49485,0.31779703
Training,207014,ENSG00000111725,PRKAB1,1.2464986,1.2310796
Training,99356,ENSG00000212643,ZRSR1,0.7432745,0.7436177
Training,71282,ENSG00000152990,GPR125,1.3170182,0.11624789
Training,48991,ENSG00000220256,,0.0025979807,0.07381315
Training,260861,ENSG00000099785,2-Mar,0.53300905,0.58418334
Training,235135,ENSG00000197562,RAB40C,0.5132176,1.1393331
Training,21200,ENSG00000123684,LPGAT1,1.4308326,1.0376276
Training,247071,ENSG00000232103,,0.40790054,0.3141944
Training,101875,ENSG00000061492,WNT8A,0.0025979807,0.13257484
Training,62065,ENSG00000198685,C3orf27,0.0,0.049545757
Training,136229,ENSG00000128578,FAM40B,0.6478718,0.5766059
Training,274599,ENSG00000142149,HUNK,0.04336228,0.09315916
Training,120066,ENSG00000112379,KIAA1244,0.0056094453,0.08008817
Training,119835,ENSG00000171408,PDE7B,0.0025979807,0.07519741
Training,264881,ENSG00000105486,LIG1,0.66832227,1.0276921
Training,144125,ENSG00000169139,UBE2V2,1.1582419,1.2169755
Training,126615,ENSG00000170852,KBTBD2,1.1960932,1.1426234
Training,149367,ENSG00000034677,RNF19A,1.9843698,0.8728978
Training,233869,ENSG00000157823,AP3S2,1.0548811,1.1805035
Training,190072,ENSG00000150676,CCDC83,0.02089366,0.42287657
Training,208266,ENSG00000184967,NOC4L,0.536227,1.0246598
Training,187711,ENSG00000168515,SCGB1D1,0.0,0.053823978
Training,15053,ENSG00000203804,C1orf138,0.014100322,1.1907183
Training,150694,ENSG00000253207,,0.0,0.10250045
Training,235292,ENSG00000131653,TRAF7,1.3649635,1.1090758
Training,7067,ENSG00000116754,SRSF11,1.8141774,1.1847763
Training,233952,ENSG00000197299,BLM,1.2733023,1.2706926
Training,50235,ENSG00000163704,PRRT3,0.4676081,0.80953246
Training,219965,ENSG00000139874,SSTR1,0.014520539,0.06332443
Training,109028,ENSG00000198315,ZNF192,0.9440877,1.2019897
Training,179233,ENSG00000150593,PDCD4,1.7938044,1.3666962
Training,249435,ENSG00000108924,HLF,0.025305865,0.07314831
Training,105766,ENSG00000160883,HK3,0.0025979807,0.10753235
Training,66482,ENSG00000114346,ECT2,1.579635,1.240943
Training,62160,ENSG00000163914,RHO,0.0021660617,0.08424144
Training,218584,ENSG00000205978,NYNRIN,0.0008677215,0.104550384
Training,162329,ENSG00000204561,FAM75B,0.0,0.06926825
Training,67524,ENSG00000078081,LAMP3,1.6201569,1.0623839
Training,261618,ENSG00000171903,CYP4F11,0.0017337129,0.07214921
Training,31468,ENSG00000138071,ACTR2,2.159218,1.4414675
Training,102012,ENSG00000170464,DNAJC18,0.86248916,0.6373894
Training,24792,ENSG00000221888,OR1C1,0.0,0.06669935
Training,276640,ENSG00000133475,GGT2,0.014940349,0.064337306
Training,265832,ENSG00000180532,ZSCAN4,0.02325246,0.12933017
Training,200579,ENSG00000187857,OR6C75,0.0,0.07180719
Training,105778,ENSG00000113761,ZNF346,0.95075816,1.1947536
Training,200288,ENSG00000185479,KRT6B,0.020775488,0.05071514
Training,668,ENSG00000041988,THAP3,0.5497387,0.94172466
Training,251397,ENSG00000167861,C17orf28,0.02489596,0.08465355
Training,263886,ENSG00000011332,DPF1,0.08278537,0.1074506
Training,260894,ENSG00000181786,ACTL9,0.0,0.10571028
Training,225106,ENSG00000053254,FOXN3,1.1191238,1.0023385
Training,126240,ENSG00000106069,CHN2,0.25887662,0.042567812
Training,248117,ENSG00000168259,DNAJC7,1.2696015,1.26497
Training,201904,ENSG00000127314,RAP1B,1.593009,1.2929857
Training,207558,ENSG00000081760,AACS,0.5181189,0.12033628
Training,75984,ENSG00000196620,UGT2B15,0.0,0.07150134
Training,236979,ENSG00000167186,COQ7,0.8942053,1.1688325
Training,46866,ENSG00000144580,RQCD1,1.4782596,1.4179336
Training,217873,ENSG00000126226,PCID2,1.3784847,1.2759142
Training,128935,ENSG00000129103,SUMF2,1.308415,0.9049034
Training,93107,ENSG00000170571,EMB,1.4424014,0.67054737
Training,47741,ENSG00000168958,MFF,1.3783433,0.938382
Training,187120,ENSG00000181698,OR5T1,0.0,0.057227924
Training,17250,ENSG00000094975,C1orf9,1.1866739,1.2460324
Training,200712,ENSG00000110958,PTGES3,1.9220504,1.5420702
Training,276365,ENSG00000182356,,0.0,0.06681559
Training,137468,ENSG00000127362,TAS2R3,0.24179544,0.2011196
Training,253428,ENSG00000181626,ANKRD62,0.0013009331,0.0871103
Training,226105,ENSG00000205476,CCDC85C,0.39794,0.7249741
Training,53466,ENSG00000187094,CCK,0.0013009331,0.05574572
Training,95748,ENSG00000171643,S100Z,0.041392684,0.08870091
Training,109364,ENSG00000204516,MICB,1.399189,1.2840881
Training,110537,ENSG00000112667,C6orf108,1.37451,0.88094133
Training,172759,ENSG00000152726,FAM21B,1.0685569,0.13998513
Training,127841,ENSG00000122679,RAMP3,0.014940349,0.056653403
Training,25981,ENSG00000115758,ODC1,2.4983823,1.3533376
Training,141443,ENSG00000168495,POLR3D,1.2652897,1.2007806
Training,199939,ENSG00000134287,ARF3,2.0292552,1.0753822
Training,5461,ENSG00000157211,CDCP2,0.0056094453,0.07820884
Training,53441,ENSG00000182606,TRAK1,1.0308425,1.2219073
Training,278169,ENSG00000100348,TXN2,1.9925845,1.3590562
Training,178078,ENSG00000119946,CNNM1,0.0,0.11681497
Training,260411,ENSG00000167657,DAPK3,0.9412132,0.7804397
Training,109371,ENSG00000226979,LTA,1.1486026,0.8909297
Training,36304,ENSG00000136696,IL36B,0.0,0.078370385
Training,54101,ENSG00000183396,TMEM89,0.0,0.15025829
Training,187922,ENSG00000219435,C11orf20,0.06483222,0.049242552
Training,210092,ENSG00000180660,MAB21L1,0.025715385,0.096618235
Training,193526,ENSG00000137709,POU2F3,0.48925516,0.059401914
Training,229165,ENSG00000159459,UBR1,1.2179312,1.1417996
Training,175342,ENSG00000122863,CHST3,0.14860265,0.1011686
Training,20346,ENSG00000188770,OPTC,0.0,0.07911966
Training,25941,ENSG00000172059,KLF11,0.11892575,0.25397834
Training,200281,ENSG00000161849,KRT84,0.0,0.042388856
Training,72813,ENSG00000169299,PGM2,1.5994573,1.2327532
Training,174291,ENSG00000196932,TMEM26,0.0008677215,0.06297321
Training,279052,ENSG00000100376,FAM118A,1.6911346,1.0445191
Training,245815,ENSG00000154803,FLCN,0.69844854,1.1850383
Training,76022,ENSG00000171234,UGT2B7,0.4937368,0.1958307
Training,138161,ENSG00000055130,CUL1,1.6628239,1.1347278
Training,256825,ENSG00000134030,CTIF,0.29819787,0.5250785
Training,2950,ENSG00000116350,SRSF4,1.6814221,1.4921653
Training,81951,ENSG00000164040,PGRMC2,0.95153177,1.2454454
Training,274476,ENSG00000206104,KRTAP20-3,0.0,0.12124086
Training,217377,ENSG00000102524,TNFSF13B,1.5635997,0.21799251
Training,104422,ENSG00000072571,HMMR,1.6824987,1.5268624
Training,139432,ENSG00000036448,MYOM2,0.04178732,0.06630331
Training,248079,ENSG00000128422,KRT17,0.8907004,0.06507286
Training,270437,ENSG00000149635,C20orf123,0.0824263,0.08021575
Training,156619,ENSG00000147894,C9orf72,0.8211859,0.995078
Training,96804,ENSG00000134480,CCNH,1.3525877,1.353735
Training,197969,ENSG00000187950,OVCH1,0.04336228,0.06364188
Training,200381,ENSG00000185591,SP1,1.5218569,1.0975461
Training,169546,ENSG00000077943,ITGA8,0.0,0.06367146
Training,169617,ENSG00000165983,PTER,1.402674,1.036885
Training,141527,ENSG00000173535,TNFRSF10C,0.23804611,0.09186936
Training,197195,ENSG00000111716,LDHB,2.8131604,0.06879771
Training,266306,ENSG00000125779,PANK2,1.0454012,1.1016419
Training,117437,ENSG00000010810,FYN,1.7719988,1.3567369
Training,15553,ENSG00000116539,ASH1L,1.23027,1.4322044
Training,260252,ENSG00000178297,TMPRSS9,0.0013009331,0.19951569
Training,232548,ENSG00000117906,RCN2,1.0811672,1.0007383
Training,63508,ENSG00000163714,U2SURP,1.6903821,1.2449356
Training,249450,ENSG00000108960,MMD,1.5014017,1.5006174
Training,133294,ENSG00000214309,MBLAC1,0.1341771,0.9901987
Training,104009,ENSG00000113302,IL12B,0.2440296,0.19867966
Training,78111,ENSG00000138722,MMRN1,0.6816934,0.066276476
Training,22708,ENSG00000163050,ADCK3,0.64640373,0.14508663
Training,91527,ENSG00000182631,RXFP3,0.012415375,0.46285963
Training,241906,ENSG00000103061,SLC7A6OS,1.1108023,1.2218194
Training,181623,ENSG00000198788,MUC2,0.0,0.11617609
Training,43583,ENSG00000188738,FSIP2,0.0008677215,0.09069462
Training,231480,ENSG00000157890,MEGF11,0.0696681,0.06457101
Training,168752,ENSG00000151657,KIN,0.98073035,0.9930147
Training,27937,ENSG00000171094,ALK,0.0021660617,0.07122718
Training,136598,ENSG00000106554,CHCHD3,1.6311697,1.0827297
Training,60421,ENSG00000174500,GCET2,2.262572,1.344657
Training,207302,ENSG00000033030,ZCCHC8,1.0107238,1.2791309
Training,189286,ENSG00000149262,INTS4,1.0811672,1.0241455
Training,175686,ENSG00000237149,ZNF503-AS2,0.019946681,0.11893587
Training,137269,ENSG00000059377,TBXAS1,0.48967648,0.93409264
Training,11814,ENSG00000183508,FAM46C,0.07371835,0.4615264
Training,275648,ENSG00000160180,TFF3,0.0,0.31045955
Training,244916,ENSG00000178971,CTC1,0.9951119,1.5180678
Training,279179,ENSG00000075240,GRAMD4,0.96693915,0.44866258
Training,57736,ENSG00000175161,CADM2,0.0,0.12196261
Training,235090,ENSG00000103148,NPRL3,0.28194192,0.8813223
Training,196006,ENSG00000110852,CLEC2B,1.2371917,0.82250196
Training,26987,ENSG00000143878,RHOB,0.3632358,0.34613395
Training,172458,ENSG00000107562,CXCL12,0.33525726,0.08055215
Training,84995,ENSG00000171497,PPID,1.3899984,1.1513712
Training,243944,ENSG00000167508,MVD,1.2623799,1.069747
Training,136703,ENSG00000155530,LRGUK,0.05804623,0.20405978
Training,206060,ENSG00000122970,IFT81,0.62531245,0.64339936
Training,15338,ENSG00000184330,S100A7A,0.0,0.07542271
Training,219377,ENSG00000151320,AKAP6,0.27021286,0.0862606
Training,135660,ENSG00000106299,WASL,0.73687434,1.2710749
Training,20446,ENSG00000133056,PIK3C2B,1.1312015,1.0775477
Training,109638,ENSG00000137309,HMGA1,1.6893089,1.1548404
Training,225600,ENSG00000188488,SERPINA5,0.004725448,0.04036335
Training,157478,ENSG00000185972,CCIN,0.0,0.10324267
Training,193714,ENSG00000259571,BLID,0.0,0.072688065
Training,136179,ENSG00000128604,IRF5,1.3527033,1.3408237
Training,50628,ENSG00000154764,WNT7A,0.0,0.053381726
Training,133229,ENSG00000198556,ZNF789,1.0993699,1.0106977
Training,279534,ENSG00000073146,MOV10L1,0.003446854,0.3249475
Training,148823,ENSG00000175305,CCNE2,0.862403,0.9825223
Training,250390,ENSG00000176809,LRRC37A3,0.44513696,0.3853384
Training,75872,ENSG00000145241,CENPC1,1.1737397,1.0448407
Training,106041,ENSG00000228259,,0.001730266,0.16945931
Training,26071,ENSG00000134318,ROCK2,0.7667845,1.1782101
Training,270355,ENSG00000149651,SPINT4,0.0,0.049582593
Training,41014,ENSG00000153246,PLA2R1,0.0008677215,0.06953325
Training,264724,ENSG00000230510,,1.2469562,1.2648251
Training,186106,ENSG00000121653,MAPK8IP1,0.03702788,0.1690623
Training,48972,ENSG00000196758,,0.0,0.057835512
Training,130771,ENSG00000174374,WBSCR16,0.97048634,0.14210948
Training,55097,ENSG00000168309,FAM107A,0.0,0.047479898
Training,188520,ENSG00000168040,FADD,1.2584937,0.65792316
Training,119445,ENSG00000118523,CTGF,0.0021660617,0.053915016
Training,1229,ENSG00000048707,VPS13D,0.7768464,1.058207
Training,43975,ENSG00000138381,ASNSD1,1.6315858,1.0289855
Training,106141,ENSG00000037280,FLT4,0.006037955,0.08199055
Training,1895,ENSG00000009709,PAX7,0.0,0.042231366
Training,223124,ENSG00000100652,SLC10A1,0.0,0.1069185
Training,230748,ENSG00000137776,SLTM,0.98326534,1.4131969
Training,8494,ENSG00000117133,RPF1,1.6161077,1.1038631
Training,195668,ENSG00000111640,GAPDH,3.589221,1.5760677
Training,263385,ENSG00000130876,SLC7A10,0.0,0.06789404
Training,22272,ENSG00000143512,HHIPL2,0.02978947,0.121039785
Training,97478,ENSG00000113391,FAM172A,1.1200143,0.8234035
Training,51819,ENSG00000151092,NGLY1,1.1934586,1.2144411
Training,195442,ENSG00000118971,CCND2,2.3299265,1.5887145
Training,267776,ENSG00000125821,DTD1,1.4303008,1.0394845
Training,185922,ENSG00000205126,ACCSL,0.042575512,0.092174664
Training,177917,ENSG00000155254,MARVELD1,0.07445072,0.32414114
Training,261089,ENSG00000226104,,0.14952701,0.2413442
Training,187147,ENSG00000255223,OR5M11,0.0,0.058846943
Training,163218,ENSG00000165025,SYK,0.7938602,1.062497
Training,45132,ENSG00000064012,CASP8,1.0324576,0.99428767
Training,94321,ENSG00000186105,LRRC70,0.15381487,0.34913203
Training,20574,ENSG00000117280,RAB7L1,1.7088627,0.9418298
Training,246892,ENSG00000198720,ANKRD13B,0.6583976,0.86902285
Training,238076,ENSG00000149926,FAM57B,0.011570443,0.082525454
Training,260627,ENSG00000130377,ACSBG2,0.026941627,0.11896205
Training,211188,ENSG00000102445,KIAA0226L,0.087426454,0.17566538
Training,16684,ENSG00000152382,TADA1,1.3833126,1.0723407
Training,106189,ENSG00000185372,OR2V1,0.6509871,0.0768799
Training,238032,ENSG00000205534,,1.1473671,1.0673747
Training,34699,ENSG00000144199,FAHD2B,0.5701926,0.15828837
Training,258333,ENSG00000206075,SERPINB5,0.010299956,0.06902983
Training,183179,ENSG00000110696,C11orf58,1.5577477,0.050745867
Training,194492,ENSG00000170322,NFRKB,0.924796,1.0540348
Training,91387,ENSG00000113387,SUB1,2.0831943,1.0879679
Training,41382,ENSG00000182263,FIGN,0.0,0.059048213
Training,244412,ENSG00000172146,OR1A1,0.0,0.100322865
Training,248661,ENSG00000141279,NPEPPS,1.4192617,1.1977686
Training,219904,ENSG00000139865,TTC6,0.0,0.04281949
Training,182008,ENSG00000176895,OR51A7,0.0,0.06613184
Training,166931,ENSG00000167103,PIP5KL1,0.03542974,0.776681
Training,56142,ENSG00000163378,C3orf64,0.86970097,0.86146396
Training,192259,ENSG00000137760,ALKBH8,1.0908222,1.0007708
Training,157620,ENSG00000147912,FBXO10,0.7483431,0.85656756
Training,168067,ENSG00000107929,LARP4B,1.5065457,1.1479325
Training,110324,ENSG00000124596,C6orf130,1.0485195,0.31974745
Training,181548,ENSG00000142089,IFITM3,0.26197618,0.9158883
Training,141847,ENSG00000221914,PPP2R2A,1.3330036,0.7656038
Training,64183,ENSG00000114744,COMMD2,1.3098431,0.7746202
Training,123996,ENSG00000164631,ZNF12,1.5883726,1.2115123
Training,52934,ENSG00000168016,TRANK1,0.5766868,0.25130954
Training,269266,ENSG00000131067,GGT7,0.11793383,0.46572357
Training,63868,ENSG00000231213,PLSCR5,0.0,0.05936981
Training,109572,ENSG00000030110,BAK1,1.2141283,1.1298076
Training,1585,ENSG00000116138,DNAJC16,0.7571559,1.1644729
Training,34819,ENSG00000144191,CNGA3,0.0,0.07609776
Training,22584,ENSG00000154380,ENAH,0.0013009331,0.13333665
Training,22840,ENSG00000162913,C1orf145,0.0021660617,0.120563515
Training,246817,ENSG00000173065,C17orf63,0.5090681,1.0948669
Training,47756,ENSG00000173744,AGFG1,1.8967136,1.0111241
Training,95766,ENSG00000164252,AGGF1,1.3561023,0.90897614
Training,157372,ENSG00000165283,STOML2,2.018767,0.99258006
Training,269478,ENSG00000101347,SAMHD1,1.3272772,0.88383603
Training,277463,ENSG00000100280,AP1B1,1.2650067,0.36088932
Training,109160,ENSG00000204694,OR11A1,0.0,0.06586396
Training,244603,ENSG00000167840,ZNF232,0.9553991,0.11404722
Training,265136,ENSG00000105472,CLEC11A,0.0,0.10935613
Training,264122,ENSG00000160410,SHKBP1,1.2576786,0.70189714
Training,38017,ENSG00000136699,SMPD4,0.91871166,0.7343743
Training,36780,ENSG00000088205,DDX18,1.671108,1.2667406
Training,180512,ENSG00000154478,GPR26,0.0,0.06485903
Training,244895,ENSG00000179593,ALOX15B,0.0030294706,0.06881732
Training,166579,ENSG00000136930,PSMB7,2.0848408,1.0947886
Training,145190,ENSG00000035681,NSMAF,1.0788192,1.3201817
Training,87742,ENSG00000145476,CYP4V2,0.32919443,0.99845415
Training,248691,ENSG00000141294,LRRC46,0.07918125,1.0521896
Training,113849,ENSG00000112701,SENP6,1.1983271,1.2792914
Training,261053,ENSG00000105371,ICAM4,0.08350262,0.55526984
Training,72659,ENSG00000197057,DTHD1,0.024074987,0.6895085
Training,255114,ENSG00000175065,DSG4,0.0,0.0840792
Training,269914,ENSG00000174306,ZHX3,0.38255733,0.93343604
Training,15069,ENSG00000143452,HORMAD1,0.044931546,0.15129727
Training,265450,ENSG00000179820,MYADM,0.022428371,0.0772483
Training,182130,ENSG00000180913,,0.0,0.06966481
Training,54989,ENSG00000174844,DNAH12,0.013679697,0.101365164
Training,266330,ENSG00000088826,SMOX,0.016615547,0.07386566
Training,187713,ENSG00000124939,SCGB2A1,0.0,0.05547055
Training,39286,ENSG00000115919,KYNU,1.4093412,1.1004148
Training,11057,ENSG00000143093,FAM40A,1.0334238,1.0294002
Training,8454,ENSG00000142875,PRKACB,0.009875634,0.95374507
Training,262371,ENSG00000167232,ZNF91,0.92417586,0.9453405
Training,218142,ENSG00000169488,OR4K15,0.0,0.067411155
Training,62095,ENSG00000177646,ACAD9,1.1425146,1.2148793
Training,244799,ENSG00000132514,CLEC10A,0.0017337129,0.11525448
Training,837,ENSG00000162426,SLC45A1,0.0,0.08416925
Training,275782,ENSG00000160207,HSF2BP,0.63946015,0.7540973
Training,102154,ENSG00000204965,PCDHA5,0.0010830308,0.04633351
Training,153225,ENSG00000169436,COL22A1,0.011993115,0.061341733
Training,59219,ENSG00000168386,FILIP1L,0.059563417,0.22346824
Training,50228,ENSG00000187288,CIDEC,0.0722499,0.085776635
Training,150288,ENSG00000147654,EBAG9,1.1120349,1.224567
Training,260809,ENSG00000171017,LRRC8E,0.0047511556,0.08752735
Training,118529,ENSG00000172594,SMPDL3A,0.24993175,0.121586576
Training,167707,ENSG00000122133,PAEP,0.0,0.055929773
Training,97629,ENSG00000178015,GPR150,0.04178732,0.65350324
Training,125783,ENSG00000105926,MPP6,1.0649818,0.8426272
Training,220649,ENSG00000179454,KLHL28,0.8590782,0.54364395
Training,170866,ENSG00000095739,BAMBI,0.037426498,0.081424385
Training,122124,ENSG00000146425,DYNLT1,1.6525364,0.9471336
Training,40937,ENSG00000196151,WDSUB1,0.821448,0.9759499
Training,115955,ENSG00000186231,KLHL32,0.17376882,0.5593361
Training,177702,ENSG00000095637,SORBS1,0.09760433,0.37846988
Training,24912,ENSG00000175137,SH3BP5L,0.9516289,0.9607515
Training,144506,ENSG00000232941,,0.028977705,0.30399102
Training,258268,ENSG00000215431,,0.0,0.45094836
Training,183290,ENSG00000129152,MYOD1,0.0,0.06011045
Training,165577,ENSG00000106948,AKNA,0.99268603,1.2845403
Training,109496,ENSG00000241106,HLA-DOB,1.408647,1.0975103
Training,193395,ENSG00000186174,BCL9L,0.14881012,1.0417508
Training,235299,ENSG00000167967,E4F1,0.858898,0.97132057
Training,117194,ENSG00000185250,PPIL6,0.39019358,0.8888758
Training,17441,ENSG00000203737,GPR52,0.026533265,0.3687524
Training,187719,ENSG00000110484,SCGB2A2,0.0,0.05856297
Training,163963,ENSG00000095383,TBC1D2,0.20601587,0.93986607
Training,219616,ENSG00000165410,CFL2,0.8222989,1.1931114
Training,112446,ENSG00000255633,MTRNR2L9,0.42683646,0.11282514
Training,248925,ENSG00000108823,SGCA,0.09447113,0.070947535
Training,103834,ENSG00000135074,ADAM19,1.2203435,1.0161562
Training,275565,ENSG00000184012,TMPRSS2,0.0008677215,0.08903152
Training,260690,ENSG00000125731,SH2D3A,0.5768019,0.9575642
Training,246195,ENSG00000124422,USP22,1.606779,1.1502718
Training,62804,ENSG00000073711,PPP2R3A,0.0,0.09819007
Training,248705,ENSG00000108465,CDK5RAP3,1.8110788,1.0399868
Training,143015,ENSG00000188778,ADRB3,0.0,0.07932664
Training,245515,ENSG00000223510,CDRT15,0.0,0.10461595
Training,252022,ENSG00000167302,C17orf56,1.2806593,1.0931814
Training,221211,ENSG00000151748,SAV1,1.0563712,1.2229791
Training,277453,ENSG00000100276,RASL10A,0.004321374,0.026539389
Training,46835,ENSG00000179921,GPBAR1,0.009875634,0.24808864
Training,276823,ENSG00000128266,GNAZ,0.22297645,0.14106868
Training,23117,ENSG00000182118,FAM89A,0.10551018,0.13223585
Training,264514,ENSG00000167384,ZNF180,0.626443,0.8160906
Training,200148,ENSG00000050426,LETMD1,1.3932066,1.2380968
Training,136204,ENSG00000128602,SMO,0.28352737,0.64477617
Training,95000,ENSG00000152942,RAD17,1.6827557,1.4054924
Training,195984,ENSG00000069493,CLEC2D,0.4605972,1.237738
Training,33923,ENSG00000259226,,0.0,0.11604067
Training,134938,ENSG00000105974,CAV1,0.9217905,0.48563468
Training,23581,ENSG00000168243,GNG4,0.015778756,0.11908451
Training,166222,ENSG00000095261,PSMD5,1.2006043,1.1512064
Training,257394,ENSG00000134046,MBD2,1.7861123,1.0317049
Training,252077,ENSG00000215644,GCGR,0.0,0.04408183
Training,181593,ENSG00000177225,PDDC1,0.6883922,0.95980835
Training,93745,ENSG00000095015,MAP3K1,1.3690673,1.156478
Training,53436,ENSG00000168038,ULK4,0.29070225,1.1636994
Training,54296,ENSG00000088543,C3orf18,0.55496204,0.93881536
Training,61410,ENSG00000145103,ILDR1,1.0745605,1.1860992
Training,279022,ENSG00000056487,PHF21B,0.013679697,0.0871318
Training,110119,ENSG00000112164,GLP1R,0.0017337129,0.060241356
Training,32039,ENSG00000116039,ATP6V1B1,0.0025979807,0.06099768
Training,193310,ENSG00000137648,TMPRSS4,0.0051805126,0.058092974
Training,195788,ENSG00000184344,GDF3,0.0,0.06702135
Training,264711,ENSG00000182013,PNMAL1,0.049992856,0.12953423
Training,180539,ENSG00000121898,CPXM2,0.26387268,0.08710103
Training,260664,ENSG00000104833,TUBB4A,0.09131516,0.31091362
Training,166917,ENSG00000136877,FPGS,1.1690569,0.38428953
Training,53909,ENSG00000178038,ALS2CL,0.0047511556,0.07551673
Training,200665,ENSG00000139579,OBFC2B,1.4333154,1.1899958
Training,200014,ENSG00000161791,FMNL3,1.6916496,1.1639689
Training,53505,ENSG00000114853,ZBTB47,0.18383904,0.41540736
Training,211469,ENSG00000102543,CDADC1,0.6119356,1.0867082
Training,148167,ENSG00000156103,MMP16,0.032215703,0.064353675
Training,7908,ENSG00000137959,IFI44L,2.185273,1.3702707
Training,35829,ENSG00000135968,GCC2,1.1308482,1.0898584
Training,18643,ENSG00000116703,PDC,0.0008677215,0.11960198
Training,248322,ENSG00000125319,C17orf53,0.82072675,0.7036787
Training,276620,ENSG00000099960,SLC7A4,0.0,0.07889152
Training,141543,ENSG00000147457,CHMP7,1.331569,0.8509804
Training,229064,ENSG00000159337,PLA2G4D,0.0038911663,0.05465389
Training,119954,ENSG00000016402,IL20RA,0.033021446,0.13122913
Training,200411,ENSG00000135390,ATP5G2,1.6245193,1.0070362
Training,235360,ENSG00000162078,ZG16B,0.34713477,0.09455891
Training,15523,ENSG00000116521,SCAMP3,1.5558318,1.1220573
Training,261223,ENSG00000219665,,0.7119759,0.9122332
Training,160412,ENSG00000234734,FAM75A7,0.0025979807,0.10562255
Training,137727,ENSG00000050327,ARHGEF5,0.41480628,0.4466872
Training,194096,ENSG00000255124,,0.0,0.08874795
Training,264604,ENSG00000117877,CD3EAP,0.43758288,0.9479523
Training,241818,ENSG00000176387,HSD11B2,0.026941627,0.06132336
Training,162758,ENSG00000083223,ZCCHC6,1.4374176,1.2499398
Training,264972,ENSG00000104852,SNRNP70,1.5893575,1.1499525
Training,11775,ENSG00000134258,VTCN1,0.0,0.05401115
Training,109271,ENSG00000204574,ABCF1,1.2907467,1.1124432
Training,73779,ENSG00000145246,ATP10D,1.4737351,1.0303122
Training,24179,ENSG00000203668,CHML,0.6117233,0.70327556
Training,235272,ENSG00000140990,NDUFB10,1.3698094,0.5338565
Training,248858,ENSG00000064300,NGFR,0.013679697,0.17957455
Training,242048,ENSG00000181019,NQO1,1.0776222,1.2380196
Training,31970,ENSG00000115998,C2orf42,1.2868711,1.3283521
Training,211129,ENSG00000215475,SIAH3,0.0,0.034136686
Training,266147,ENSG00000125780,TGM3,0.0038911663,0.059575573
Training,258119,ENSG00000101542,CDH20,0.0,0.06218446
Training,207327,ENSG00000139726,DENR,1.7432117,1.0323843
Training,251507,ENSG00000167881,SRP68,1.7633755,1.2617145
Training,88272,ENSG00000250584,,0.0064660423,0.38330945
Training,237147,ENSG00000066654,THUMPD1,1.5530816,1.048793
Training,102273,ENSG00000113552,GNPDA1,0.15075643,0.21802713
Training,54555,ENSG00000163932,PRKCD,1.8394907,1.1972686
Training,261708,ENSG00000127511,SIN3B,0.8910912,0.87308335
Training,81006,ENSG00000150961,SEC24D,0.8799556,1.2384155
Training,17181,ENSG00000197959,DNM3,0.29754168,0.13727577
Training,156,ENSG00000189409,MMP23B,0.012837225,0.20747116
Training,64491,ENSG00000169860,P2RY1,0.009450896,0.6584485
Training,268963,ENSG00000179772,FOXS1,0.0,0.08044255
Training,227346,ENSG00000214265,SNURF,1.5262488,0.98258114
Training,211806,ENSG00000139675,HNRNPA1L2,1.6210204,0.91826975
Training,27653,ENSG00000138080,EMILIN1,0.2382928,0.8170909
Training,211199,ENSG00000136141,LRCH1,1.4379883,1.3075933
